datetime_utc,dscovr_mag__source,dscovr_mag__range,dscovr_mag__scale,dscovr_mag__sensitivity,dscovr_mag__sample_size,dscovr_mag__bt,dscovr_mag__bx_gse,dscovr_mag__by_gse,dscovr_mag__bz_gse,dscovr_mag__theta_gse,dscovr_mag__phi_gse,dscovr_mag__bx_gsm,dscovr_mag__by_gsm,dscovr_mag__bz_gsm,dscovr_mag__theta_gsm,dscovr_mag__phi_gsm,dscovr_mag__max_telemetry_flag,dscovr_mag__max_data_flag,dscovr_mag__overall_quality,dscovr_plasma__source,dscovr_plasma__proton_speed,dscovr_plasma__proton_temperature,dscovr_plasma__proton_density,dscovr_plasma__proton_vx_gse,dscovr_plasma__proton_vy_gse,dscovr_plasma__proton_vz_gse,dscovr_plasma__proton_vx_gsm,dscovr_plasma__proton_vy_gsm,dscovr_plasma__proton_vz_gsm,dscovr_plasma__proton_sample_size,dscovr_plasma__alpha_speed,dscovr_plasma__alpha_temperature,dscovr_plasma__alpha_density,dscovr_plasma__alpha_vx_gse,dscovr_plasma__alpha_vy_gse,dscovr_plasma__alpha_vz_gse,dscovr_plasma__alpha_vx_gsm,dscovr_plasma__alpha_vy_gsm,dscovr_plasma__alpha_vz_gsm,dscovr_plasma__alpha_sample_size,dscovr_plasma__max_convergence_flag,dscovr_plasma__max_data_flag,dscovr_plasma__max_error_count_flag,dscovr_plasma__max_processing_flag,dscovr_plasma__max_range_flag,dscovr_plasma__max_sample_count_flag,dscovr_plasma__max_telemetry_flag,dscovr_plasma__overall_quality,imag_BOU__X,imag_BOU__Y,imag_BOU__Z,imag_BOU__F,imag_HER__X,imag_HER__Y,imag_HER__Z,imag_HER__F,imag_KAK__X,imag_KAK__Y,imag_KAK__Z,imag_KAK__F,eida_II.BFO.BHZ__amplitude,eida_IU.ANMO.BHZ__amplitude
2026-08-16 05:09:00+00:00,,,,,60.0,4.945,-0.65,4.18,-2.315,-28.35,99.37,-0.64,3.15,-3.5999999999999996,-47.69,103.28999999999999,0.0,-9999.0,0.0,,336.845,49497.5,2.14,-331.1,35.8,-26.5,-331.1,24.8,-37.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19994.175318460875,498.8293498146261,43997.764238779266,49005.54985307569,20000.713213842388,501.2759797841593,43996.49210856331,48999.0604332666,19999.188076721395,499.14820113175017,43997.45625584024,48996.86366069708,-2.310241485256468,-7.650064887736774
2026-08-16 05:10:00+00:00,,,,,60.0,4.95,-0.375,4.085,-2.4850000000000003,-30.729999999999997,95.28999999999999,-0.365,2.995,-3.7249999999999996,-50.505,97.31,0.0,-9999.0,0.0,,336.305,47780.5,2.06,-330.6,33.8,-25.7,-330.6,23.1,-35.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19996.310579767505,499.59174567211664,43996.61289929697,49009.37580621089,20005.454222571643,500.6023078851675,44010.66059036523,49000.70215260685,20005.033044819334,499.8220579787731,43985.00482778837,48992.04835062911,-5.145927671369586,6.690437209537689
2026-08-16 05:11:00+00:00,,,,,60.0,4.96,-0.46,4.075,-2.365,-29.37,96.735,-0.45,3.025,-3.61,-49.074999999999996,99.92,0.0,-9999.0,0.0,,337.985,48787.0,1.995,-331.9,33.3,-23.8,-331.9,23.2,-33.6,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20010.17840078402,496.61941821587453,43996.13058803533,48998.990456986496,20001.341962977018,495.24526584998154,44006.0847401571,49007.06256910314,20001.255070040675,501.33088179296055,44001.54320147478,49000.47436237954,7.876783815360347,-2.337314302519988
2026-08-16 05:12:00+00:00,,,,,60.0,4.99,-0.445,4.055,-2.275,-28.31,96.975,-0.435,3.035,-3.525,-47.95,101.25999999999999,0.0,-9999.0,0.0,,336.71500000000003,48883.0,1.945,-330.9,36.8,-23.4,-330.9,26.7,-34.5,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20005.883050960045,501.9538746949805,44006.71080378397,49003.70605298541,19993.165404505387,504.4136617563441,43997.52649585177,48996.71827742194,19997.20510506214,500.15965422205744,44008.149377203044,48999.9618178021,-6.942312071353489,-6.096780455374934
2026-08-16 05:13:00+00:00,,,,,60.0,4.949999999999999,-0.61,4.395,-1.955,-23.32,98.13999999999999,-0.6,3.46,-3.34,-43.004999999999995,100.72,0.0,-9999.0,0.0,,335.115,47449.5,1.93,-330.6,34.6,-25.7,-330.6,23.8,-35.9,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20001.96633176598,500.5598676500447,44010.38569931016,48991.463793804716,19999.326308855423,497.8535117152903,44021.36178433242,48999.73158256227,19995.168833079995,499.01146320703816,43990.45444254473,49006.46430036598,5.3137037357510595,10.12874842294543
2026-08-16 05:14:00+00:00,,,,,60.0,4.965,-0.5800000000000001,4.550000000000001,-1.6949999999999998,-19.805,97.32,-0.565,3.695,-3.1550000000000002,-39.535,99.275,0.0,-9999.0,0.0,,339.37,53383.5,2.14,-331.8,37.0,-25.0,-331.8,26.2,-36.1,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20001.40998134295,497.34239452907457,44003.462876985424,48994.69684930911,20003.832462555267,500.36525754117014,43995.633172908594,49001.46265097135,19993.41662479085,499.4309277674298,44013.20844120785,48999.07332902032,-1.9728535054252287,-0.3905179232282967
2026-08-16 05:15:00+00:00,,,,,60.0,4.9399999999999995,-0.715,4.43,-1.895,-22.48,99.255,-0.7,3.505,-3.3,-42.1,101.91499999999999,0.0,-9999.0,0.0,,340.765,54402.0,2.13,-331.5,36.6,-23.9,-331.5,26.2,-35.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20001.46293280377,498.3172110918169,44008.55388815049,49003.25816354812,20006.168191805893,500.5886089345292,43998.5603818475,48997.171473908944,20004.54660049251,499.8177429044627,44000.13806265685,49006.51592085804,0.5493396969265809,-1.1840102273429232
2026-08-16 05:16:00+00:00,,,,,60.0,4.984999999999999,-0.9550000000000001,4.32,-2.15,-25.424999999999997,102.6,-0.9400000000000001,3.3200000000000003,-3.505,-44.805,106.57499999999999,0.0,-9999.0,0.0,,340.285,49705.0,1.945,-332.6,37.2,-24.5,-332.6,26.6,-35.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19999.956145710243,498.0833356772091,43986.80019594779,48996.72501679996,20006.94330014412,499.13557667912585,44007.78699094758,49005.23468456646,20007.341654752163,503.3016947692602,43998.51539341639,49006.90988276117,0.5054172817806271,-5.440568463406515
2026-08-16 05:17:00+00:00,,,,,60.0,5.005,-1.105,4.125,-2.325,-27.660000000000004,105.48,-1.095,3.07,-3.6000000000000005,-46.61,111.555,0.0,-9999.0,0.0,,336.96000000000004,46244.5,1.7149999999999999,-333.0,36.1,-23.3,-333.0,25.9,-34.3,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20010.670321428912,503.3555391594153,43989.701443630634,48999.22514941592,19996.76875221256,502.7623834422262,43996.4835906105,48998.27846829451,19997.534560466338,503.2499071562751,44013.13366451733,49005.37750677352,0.6169171175984257,2.306386595617897
2026-08-16 05:18:00+00:00,,,,,60.0,5.0633333333333335,-1.45,4.166666666666667,-2.17,-25.436666666666667,109.29333333333334,-1.4433333333333334,3.1666666666666665,-3.4766666666666666,-43.88666666666666,115.58333333333333,0.0,-6666.0,0.0,,343.02,58958.0,2.12,-334.1,38.2,-23.0,-334.1,28.0,-34.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20003.03641162796,498.5794287004255,43999.34417374311,49001.91061011198,20002.684673220007,497.05671952737094,44005.312937256596,49002.198916277805,19994.8902159406,500.45766892108486,43981.852650625304,48998.315108544426,-0.5533577195869506,-2.505161474320964
2026-08-16 05:19:00+00:00,,,,,60.0,5.11,-1.6733333333333331,3.8533333333333335,-2.6166666666666667,-30.956666666666667,113.66333333333334,-1.6666666666666667,2.7099999999999995,-3.783333333333333,-48.446666666666665,123.16000000000001,0.0,-6666.0,0.0,,340.65333333333336,45419.333333333336,3.92,-334.0,39.0,-24.6,-334.0,28.2,-36.5,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.642352289626,501.2631187007496,43984.86988150208,48998.809861959075,19996.674845043774,501.83771057855773,44015.580171796355,48996.111488901646,19993.81802754479,501.5536077127196,44009.27329000614,49001.23760152511,-1.5754004923961236,-0.21895640300839167
2026-08-16 05:20:00+00:00,,,,,60.0,5.126666666666667,-1.6933333333333334,3.5700000000000003,-2.73,-32.85333333333333,115.83666666666666,-1.6866666666666668,2.4033333333333333,-3.8000000000000003,-49.45666666666667,128.75,0.0,-6666.0,0.0,,337.25,49025.5,4.91,-333.6,40.2,-24.1,-333.6,29.5,-36.5,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20007.52730772325,500.02237406968595,44015.007994538486,49006.23122928791,19999.474660001313,499.45097240527514,43992.939057835494,48999.632750327604,20001.01779148633,500.6856856081275,43989.44483949169,48996.107149859075,3.7048900955291804,3.8022012704168895
2026-08-16 05:21:00+00:00,,,,,60.0,4.983333333333333,-1.5433333333333332,4.2700000000000005,-1.3833333333333335,-16.363333333333333,110.24000000000001,-1.5333333333333332,3.526666666666667,-2.7933333333333334,-33.94333333333333,114.42,0.0,-6666.0,0.0,,339.1166666666667,47054.666666666664,3.8766666666666665,-336.4,34.0,-20.7,-336.4,24.8,-31.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.389672863606,498.15853182130206,44003.04975127221,49004.229452053456,20002.449577679283,496.42613281229455,43995.07045443675,49000.33718389691,19999.81933780068,496.3876109057045,44007.0722497743,48999.80264146241,-4.023794800594384,-3.532637797476832
2026-08-16 05:22:00+00:00,,,,,60.0,5.066666666666666,-1.3466666666666667,4.656666666666666,-0.6933333333333334,-8.886666666666665,106.70333333333333,-1.3333333333333333,4.126666666666667,-2.2666666666666666,-27.936666666666667,109.17666666666668,0.0,-6666.0,0.0,,339.8866666666667,50590.666666666664,3.716666666666667,-334.5,35.9,-25.3,-334.5,25.0,-36.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20010.901498520227,500.27240339526065,43999.59398711415,48993.768244049366,20001.71818763618,498.0216870013424,44005.19898186915,49001.49236112786,20005.694733290773,498.52508194477684,44006.64943268591,49000.48563374471,4.9369781110254936,4.9143974511451995
2026-08-16 05:23:00+00:00,,,,,60.0,5.04,-1.4333333333333333,4.6466666666666665,-0.5866666666666668,-7.536666666666666,107.77666666666666,-1.42,4.1466666666666665,-2.1766666666666667,-26.543333333333333,110.19,0.0,-6666.0,0.0,,339.4533333333333,47310.0,3.6999999999999997,-334.0,40.1,-26.6,-334.0,28.4,-38.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20001.665369234266,503.433234044164,43987.401202079775,49002.59892187201,20005.74994452992,498.1689841277936,44007.50238318607,48998.70879704585,19991.229221799604,500.0426620569656,44007.43016661183,48998.9103421755,-6.225830084998614,-5.529240772063043
2026-08-16 05:24:00+00:00,,,,,60.0,5.036666666666666,-1.4233333333333331,4.626666666666666,-0.0433333333333333,-1.4133333333333333,107.5,-1.4100000000000001,4.319999999999999,-1.656666666666667,-20.53333333333333,108.72333333333334,0.0,-6666.0,0.0,,336.3733333333334,42915.666666666664,3.6933333333333334,-331.9,41.8,-26.5,-331.9,30.0,-39.3,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19994.20022817517,494.8695656134456,43991.94533101273,48999.381414385534,20003.734010396307,495.13966340880944,43994.468372291754,49001.74970125592,20005.688658673072,500.12354732873405,43988.973347838284,48997.059103998574,-0.9550140887338249,3.0004998046918154
2026-08-16 05:25:00+00:00,,,,,60.0,4.966666666666666,-1.3399999999999999,4.586666666666667,-0.08666666666666667,-1.9933333333333334,106.95666666666666,-1.3266666666666667,4.263333333333333,-1.6933333333333334,-21.25,108.62666666666667,0.0,-6666.0,0.0,,338.31333333333333,46501.666666666664,4.136666666666667,-333.3,39.3,-24.7,-333.3,28.2,-36.9,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19994.951717521082,500.24031183082104,44004.64545134102,48988.25852593917,19998.082930930814,502.2560378858117,44009.726802656936,49003.09600614849,20001.54878643732,497.8170582486987,43988.04991635874,49009.55699932344,4.091592218048818,1.365870782403044
2026-08-16 05:26:00+00:00,,,,,60.0,4.983333333333333,-1.0133333333333334,4.82,0.11666666666666668,1.0833333333333333,101.92333333333333,-1.0,4.556666666666667,-1.5799999999999998,-18.88,102.39999999999999,0.0,-6666.0,0.0,,340.38,44900.0,4.173333333333333,-334.3,33.9,-24.4,-334.3,23.3,-34.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19999.161810695237,501.2812335049674,44003.69860205283,49007.8046847387,19998.27459033474,500.84608884869874,44012.30627662275,48993.63515249893,19991.81580310149,497.2016983772908,44002.46351344525,49002.020386281896,4.060923602153481,-2.558729572213661
2026-08-16 05:27:00+00:00,,,,,60.0,4.8933333333333335,-0.8866666666666667,4.776666666666666,-0.003333333333333336,-0.25666666666666654,100.49666666666667,-0.8766666666666666,4.473333333333334,-1.68,-20.41,101.02666666666669,0.0,-6666.0,0.0,,340.71999999999997,43957.666666666664,4.096666666666667,-335.5,34.5,-25.3,-335.5,23.5,-35.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.868977238435,500.7108869631012,44008.77917447743,48998.076118311124,19999.226444464744,498.953435881965,44002.76241501293,49004.8501716325,20001.016956976313,500.35357236509554,43995.81187175726,49000.22937873649,-6.666311931043947,-1.7120806503183372
2026-08-16 05:28:00+00:00,,,,,60.0,4.8999999999999995,-0.8233333333333333,4.81,0.04666666666666666,0.4500000000000002,99.61,-0.8133333333333334,4.523333333333333,-1.6466666666666667,-19.816666666666666,100.02333333333333,0.0,-6666.0,0.0,,338.77333333333337,40032.333333333336,3.99,-335.5,34.5,-24.2,-335.5,23.9,-34.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.91028686397,499.256472798519,44005.84559986597,48989.40083329929,20002.880783405188,498.4126887198826,44000.72400129374,49007.41933220777,19997.575693238887,497.3536837163994,44005.404832760534,49004.93390955933,2.4402360266338894,0.760039702329644
2026-08-16 05:29:00+00:00,,,,,60.0,4.78,-0.73,4.7,-0.044999999999999984,-0.6400000000000001,98.76,-0.73,4.385,-1.705,-20.92,99.28999999999999,0.0,-4999.5,0.0,,338.0333333333333,40165.666666666664,3.9600000000000004,-335.9,32.9,-24.8,-335.9,22.1,-34.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20001.74603973918,501.62575084271367,43994.89145232127,48995.94937585329,19991.038465000398,495.98661949206314,44001.147031184104,49005.5298240917,20001.051645309577,500.72332843491057,44004.480450798044,49001.890792790866,-4.071037342070823,-3.46041000719308
2026-08-16 05:30:00+00:00,,,,,60.0,4.74,-0.755,4.64,-0.01999999999999999,-0.33000000000000007,99.115,-0.755,4.335,-1.65,-20.515,99.555,0.0,-4999.5,0.0,,341.07,48817.0,4.06,-335.2,35.4,-24.6,-335.2,24.5,-35.4,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20004.79878726307,497.03038136644676,44001.063144274194,49000.115661691336,19995.320097969612,497.0768482726036,44002.459092219964,49002.49278481692,19991.85922347811,500.45554462258355,43983.652120565166,49000.09910095367,4.969363608832238,9.298606833849458
2026-08-16 05:31:00+00:00,,,,,60.0,4.785,-0.915,4.66,0.05499999999999999,0.4900000000000002,100.965,-0.915,4.380000000000001,-1.5899999999999999,-19.65,101.515,0.0,-4999.5,0.0,,340.63,49477.333333333336,4.176666666666667,-335.5,35.0,-25.3,-335.5,23.9,-36.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.190569822807,499.9690020466053,43999.99613832734,48999.661682514474,19997.340042133346,500.36308444298135,44005.12205408968,48990.72770509253,19988.9856140587,502.69316750287015,44002.09049701591,49006.27514519302,-1.6824732219276484,-2.333212287977515
2026-08-16 05:32:00+00:00,,,,,60.0,4.775,-0.89,4.66,0.11,1.21,100.705,-0.89,4.4,-1.54,-18.985,101.205,0.0,-4999.5,0.0,,339.09,45412.333333333336,4.033333333333333,-333.9,34.6,-25.1,-333.9,23.5,-35.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19999.48035047368,498.2063714841113,43992.63024169576,48996.95330821448,19994.523500508374,500.66390792863274,44011.12659189043,49004.92239113952,19999.19857691776,498.9522345837217,43996.59811599083,49002.43566617899,0.30436591009603364,-2.11764436018161
2026-08-16 05:33:00+00:00,,,,,60.0,4.89,-1.21,4.706666666666667,0.08333333333333333,0.9633333333333334,104.19333333333333,-1.2,4.43,-1.5899999999999999,-19.08,104.85333333333334,0.0,-6666.0,0.0,,336.6766666666667,41562.666666666664,4.07,-334.4,35.3,-24.5,-334.4,24.4,-35.4,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20006.653028918317,502.22362591953095,43984.11640925431,49000.231871794684,20001.105305212383,501.9832894833581,44005.755547767796,49003.23018099733,19999.513141541323,501.881948999989,44009.351621531074,48997.18750470554,0.9040834819036971,-0.6536642559992286
2026-08-16 05:34:00+00:00,,,,,60.0,4.755,-1.0350000000000001,4.605,-0.14,-1.665,102.535,-1.0350000000000001,4.26,-1.76,-21.755,103.47,0.0,-4999.5,0.0,,339.40000000000003,49956.666666666664,4.09,-335.1,36.8,-23.4,-335.1,26.2,-34.9,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19997.788867061045,501.5127058890264,44010.19667007261,49013.8597756951,19993.31329002145,498.2540612616502,44016.787715595085,49001.72059614349,19995.64582755002,503.17165320156613,44011.53039672049,48998.20559133265,-4.0052037522545385,4.916430869196579
2026-08-16 05:35:00+00:00,,,,,60.0,4.786666666666666,-0.9033333333333333,4.653333333333333,-0.2233333333333333,-2.766666666666666,100.85666666666667,-0.8933333333333334,4.27,-1.8699999999999999,-23.206666666666667,101.65333333333335,0.0,-6666.0,0.0,,338.17333333333335,46080.666666666664,4.053333333333334,-334.1,34.6,-25.2,-334.1,23.5,-35.9,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20010.535766136476,501.04045018089334,44010.96248369678,48995.57584673163,20007.95586768317,498.9888632574452,43996.74724327148,48998.992279293205,20004.422621234095,497.87982934003827,43993.56418537806,48992.45356693197,5.507792698190911,-8.408167134483202
2026-08-16 05:36:00+00:00,,,,,60.0,4.843333333333334,-1.1500000000000001,4.673333333333333,-0.22,-2.69,103.56333333333333,-1.14,4.286666666666666,-1.87,-22.906666666666666,104.50333333333333,0.0,-6666.0,0.0,,338.67,42725.333333333336,3.8433333333333333,-333.6,35.1,-25.9,-333.6,23.6,-36.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19995.352622234725,498.98460750961567,44001.75347186089,48997.987696870856,20011.957246046604,501.3460448868448,44002.57841992169,48999.111283077815,20002.825569543224,500.3451636627914,43984.40821484648,49001.289688422316,-0.49283164496164195,0.8772910915664643
2026-08-16 05:37:00+00:00,,,,,60.0,4.833333333333333,-1.2233333333333334,4.6066666666666665,-0.47000000000000003,-5.723333333333333,104.60333333333334,-1.2133333333333332,4.133333333333334,-2.09,-25.856666666666666,105.92,0.0,-6666.0,0.0,,338.71,43992.666666666664,3.8833333333333333,-332.3,36.9,-28.1,-332.3,24.5,-39.4,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20004.414702904927,502.1341536853468,44002.49639274131,48998.3706287434,20002.402615007453,502.70818911055517,43994.57801170131,48997.416444835595,19998.31135838644,498.0748627988649,44012.042521621486,49001.50683621245,-1.044918664013731,2.2737351773374055
2026-08-16 05:38:00+00:00,,,,,60.0,4.8,-1.3733333333333333,4.526666666666666,-0.5533333333333333,-6.73,106.69,-1.3633333333333333,4.03,-2.1366666666666667,-26.72,108.35333333333334,0.0,-6666.0,0.0,,341.25666666666666,45028.0,3.81,-339.1,35.6,-26.0,-339.1,24.0,-37.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19992.39922835314,498.3843406559672,43986.77038736064,49002.32299854759,20006.44233429635,500.6350053623067,44003.79134229674,49002.82642585832,20004.29581276015,496.63206770828486,43992.449361477666,49001.31146716609,-0.07259985037158898,0.4257629052566059
2026-08-16 05:39:00+00:00,,,,,60.0,4.78,-0.8166666666666668,4.61,-0.22,-2.6599999999999997,99.66666666666667,-0.8066666666666666,4.226666666666667,-1.8533333333333335,-22.983333333333334,100.27333333333333,0.0,-6666.0,0.0,,339.83666666666664,44039.0,3.7933333333333334,-339.1,35.7,-24.5,-339.1,24.6,-35.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20004.158277305174,500.68407508704405,43992.47282732896,48996.45822831117,19994.97089641013,502.508251649893,44003.645989321805,49002.826504980556,20002.079403597927,501.86105262168286,44005.8782566509,49000.70729970414,1.647400396497298,-0.5352551852004006
2026-08-16 05:40:00+00:00,,,,,60.0,4.773333333333333,-1.0366666666666666,4.556666666666667,0.043333333333333335,0.48000000000000004,102.39666666666666,-1.0266666666666666,4.283333333333334,-1.5966666666666667,-19.633333333333333,103.00666666666666,0.0,-6666.0,0.0,,336.78000000000003,38401.666666666664,3.7133333333333334,-337.5,33.3,-27.4,-337.5,21.3,-37.5,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.33323041306,500.6962361456716,43997.407318203565,48992.53040731234,19987.881607619776,498.4205112178943,44004.24635848543,49000.39699621069,19994.77975299102,502.2183883160609,43997.539863193575,49000.03388953552,-4.075570242587233,1.548170965433642
2026-08-16 05:41:00+00:00,,,,,60.0,4.816666666666666,-0.9733333333333333,4.64,-0.15333333333333335,-1.8766666666666667,101.62,-0.9633333333333333,4.273333333333333,-1.8133333333333332,-22.24666666666667,102.21333333333332,0.0,-6666.0,0.0,,336.47333333333336,44447.333333333336,3.8066666666666666,-334.4,30.9,-29.7,-334.4,18.2,-38.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19997.981589216677,497.42890336106615,43998.47202322055,48996.08312895961,19999.597612930706,499.1126813604726,43990.63726696726,48999.21288936904,19995.91233497712,502.8755166622601,44003.16999369073,48995.29517303916,9.262773696348367,-0.2579793094200046
2026-08-16 05:42:00+00:00,,,,,60.0,4.81,-1.0266666666666666,4.6000000000000005,-0.16,-2.096666666666667,102.31,-1.0166666666666666,4.233333333333333,-1.8100000000000003,-22.48,102.74666666666667,0.0,-6666.0,0.0,,338.59666666666664,48732.666666666664,3.8433333333333333,-334.3,31.8,-26.7,-334.3,20.1,-36.3,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.13609925291,500.1434101625958,44002.494172680126,48998.32109356902,19991.22728521585,500.1045817146031,44000.57526265937,49000.82376380616,19996.193262575653,498.13358119794316,43993.09478724167,48999.8104514852,-9.545673813683837,3.2151149451034002
2026-08-16 05:43:00+00:00,,,,,60.0,4.816666666666666,-0.8866666666666667,4.7,-0.003333333333333332,-0.08666666666666667,100.55666666666667,-0.8766666666666666,4.38,-1.7033333333333331,-20.763333333333332,101.10333333333334,0.0,-6666.0,0.0,,337.41333333333336,46644.666666666664,3.6666666666666665,-329.3,23.6,-26.4,-329.3,12.6,-33.1,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19993.185405079912,499.36123659331497,44016.66668592497,48991.94644041521,20002.69877065225,498.31997000436417,44009.337660100035,49000.58464008988,19999.064983632226,498.6025919292519,44004.69896737983,48999.93674871228,0.7245947617734605,0.5181785668236931
2026-08-16 05:44:00+00:00,,,,,60.0,4.805,-0.945,4.675000000000001,-0.1,-1.17,101.355,-0.945,4.335,-1.775,-21.66,102.155,0.0,-4999.5,0.0,,336.68333333333334,43012.0,3.736666666666667,-332.1,26.9,-25.8,-332.1,15.8,-33.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20006.095653299348,499.731900940259,43999.87776539956,48995.06459823163,20010.454902306552,505.8901502168193,44003.95982384429,49003.9415024504,20000.94691922768,496.4921861832073,44003.42843336996,48999.78087884906,4.606959042071232,-3.1400679136834553
2026-08-16 05:45:00+00:00,,,,,60.0,4.79,-0.8533333333333334,4.676666666666667,0.0,-0.06666666666666672,100.28666666666668,-0.8433333333333333,4.359999999999999,-1.7,-20.93,100.73666666666668,0.0,-6666.0,0.0,,336.59666666666664,42879.0,3.6799999999999997,-332.2,27.0,-27.7,-332.2,15.2,-35.5,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19999.630669535298,501.811699063242,44003.34072905225,49002.93449578491,20009.02190831535,498.98420559528194,44008.44429461121,49004.49899386712,20002.200137566095,499.57559261448176,43999.701839231944,48996.3948913434,-6.8961497461759445,-3.0833352004479337
2026-08-16 05:46:00+00:00,,,,,60.0,4.8566666666666665,-0.7833333333333333,4.75,0.053333333333333344,0.5733333333333336,99.31666666666666,-0.7733333333333334,4.443333333333333,-1.6833333333333336,-20.373333333333335,99.64999999999999,0.0,-6666.0,0.0,,340.28,50522.666666666664,3.6966666666666668,-332.1,29.1,-27.4,-332.1,17.3,-36.1,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.288501575586,499.85367151597126,44006.54544597856,48996.94520828827,20007.528130509552,501.5563332701862,44004.435799143124,49000.5955051434,19995.251502459287,498.6833109594357,43991.86030578857,49002.223549931194,1.7382838715111155,3.651778384834985
2026-08-16 05:47:00+00:00,,,,,60.0,4.883333333333333,-0.9033333333333333,4.75,0.21333333333333335,2.4166666666666665,100.68666666666667,-0.8933333333333332,4.503333333333333,-1.5333333333333332,-18.486666666666665,101.00666666666666,0.0,-6666.0,0.0,,338.01666666666665,44025.333333333336,3.6799999999999997,-330.8,29.9,-27.0,-330.8,18.1,-36.1,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20001.999358429275,501.464532838298,44003.161337179474,49000.05428462015,20003.20717617696,498.5704286416037,44003.18671815536,48996.11370061882,19995.87445613372,499.621819701259,44015.89185388219,48995.75850561815,0.6780184073461567,1.0607118936404158
2026-08-16 05:48:00+00:00,,,,,60.0,4.836666666666667,-0.9833333333333334,4.693333333333333,0.30666666666666664,3.5733333333333337,101.71,-0.9733333333333333,4.483333333333333,-1.4266666666666667,-17.293333333333333,102.01666666666667,0.0,-6666.0,0.0,,337.8333333333333,43732.333333333336,3.9499999999999997,-333.5,36.8,-20.6,-333.5,26.8,-32.5,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19994.931276611973,500.24794286500554,43987.211869522165,48997.87240873376,20001.678483969074,501.0868303852453,44000.98230061962,48997.63936879559,20000.795064733276,499.46928097239515,43997.03294606937,48997.05901514134,5.839194884159202,-1.9350064665302484
